state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.7,12.60631772601961,-6.09368227398039,6.09368227398039,11
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.8,11.993713453884544,-5.806286546115457,5.806286546115457,11
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.8,11.583857777602505,-5.216142222397496,5.216142222397496,11
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.3,11.02410352806491,-1.2758964719350914,1.2758964719350914,11
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.3,10.658686140182379,-2.641313859817622,2.641313859817622,11
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.8,10.31776600434431,-3.4822339956556903,3.4822339956556903,11
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.6,9.786803058531621,-0.8131969414683784,0.8131969414683784,11
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,9.1,9.637112153783807,0.5371121537838075,0.5371121537838075,11
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.7,9.281272526640882,-3.4187274733591178,3.4187274733591178,11
Labuan,W.P. Labuan,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,21.6,13.87758878600033,-7.722411213999671,7.722411213999671,11
Labuan,W.P. Labuan,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.1,13.426933775042839,-0.6730662249571608,0.6730662249571608,11
Labuan,W.P. Labuan,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,12.775727435737842,-2.5242725642621586,2.5242725642621586,11
Labuan,W.P. Labuan,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.9,12.355674400640797,-5.544325599359201,5.544325599359201,11
Labuan,W.P. Labuan,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.6,11.765996723432051,-5.83400327656795,5.83400327656795,11
Labuan,W.P. Labuan,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.1,11.39601418665816,-2.7039858133418395,2.7039858133418395,11
Labuan,W.P. Labuan,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.6,11.016715476945206,-0.5832845230547932,0.5832845230547932,11
Labuan,W.P. Labuan,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.9,10.467456689355963,-2.4325433106440375,2.4325433106440375,11
Labuan,W.P. Labuan,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.8,10.291738624571503,-1.5082613754284981,1.5082613754284981,11
Labuan,W.P. Labuan,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,7.0,9.930940730558786,2.9309407305587865,2.9309407305587865,11
Melaka,Melaka,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.1,16.154691481556586,0.054691481556584876,0.054691481556584876,11
Melaka,Melaka,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.3,15.588977254463433,-0.7110227455365674,0.7110227455365674,11
Melaka,Melaka,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.5,14.781816165990803,-1.7181838340091975,1.7181838340091975,11
Melaka,Melaka,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.8,14.26338996953586,-0.536610030464141,0.536610030464141,11
Melaka,Melaka,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.4,13.519091011748351,-1.8809089882516492,1.8809089882516492,11
Melaka,Melaka,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,8.8,13.047358829989546,4.247358829989546,4.247358829989546,11
Melaka,Melaka,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.7,12.58693809927073,1.886938099270731,1.886938099270731,11
Melaka,Melaka,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.0,11.925443511913182,-5.074556488086818,5.074556488086818,11
Melaka,Melaka,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.4,11.712153880738809,-2.6878461192611915,2.6878461192611915,11
Melaka,Melaka,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.2,11.276113440396767,-1.9238865596032326,1.9238865596032326,11
NegeriSembilan,Negeri Sembilan,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.1,16.183091097660625,-1.916908902339376,1.916908902339376,11
NegeriSembilan,Negeri Sembilan,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.8,15.628246331352624,-1.1717536686473764,1.1717536686473764,11
NegeriSembilan,Negeri Sembilan,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,14.828639013886855,-0.4713609861131456,0.4713609861131456,11
NegeriSembilan,Negeri Sembilan,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.7,14.316657828109172,1.6166578281091724,1.6166578281091724,11
NegeriSembilan,Negeri Sembilan,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.5,13.574319864705922,-1.925680135294078,1.925680135294078,11
NegeriSembilan,Negeri Sembilan,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.0,13.103132161391144,0.10313216139114445,0.10313216139114445,11
NegeriSembilan,Negeri Sembilan,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.5,12.64593047960407,-2.85406952039593,2.85406952039593,11
NegeriSembilan,Negeri Sembilan,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.6,11.993484691206826,0.39348469120682594,0.39348469120682594,11
NegeriSembilan,Negeri Sembilan,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.5,11.782052922738902,1.2820529227389024,1.2820529227389024,11
NegeriSembilan,Negeri Sembilan,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.3,11.353890294425527,-1.9461097055744734,1.9461097055744734,11
Pahang,Pahang,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.8,18.57728071625145,5.77728071625145,5.77728071625145,11
Pahang,Pahang,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.0,17.845099625609926,3.845099625609926,3.845099625609926,11
Pahang,Pahang,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,9.4,16.93534328555696,7.53534328555696,7.53534328555696,11
Pahang,Pahang,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.0,16.392441955319473,4.392441955319473,4.392441955319473,11
Pahang,Pahang,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.7,15.522797215086342,2.822797215086343,2.822797215086343,11
Pahang,Pahang,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,14.945432264284843,2.8454322642848435,2.8454322642848435,11
Pahang,Pahang,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,8.2,14.407631674883802,6.207631674883803,6.207631674883803,11
Pahang,Pahang,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,6.0,13.782896701687244,7.782896701687244,7.782896701687244,11
Pahang,Pahang,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,7.3,13.558888608687466,6.258888608687466,6.258888608687466,11
Pahang,Pahang,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,7.7,13.131626711467609,5.431626711467609,5.431626711467609,11
Perak,Perak,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.6,16.786563216027822,-0.813436783972179,0.813436783972179,11
Perak,Perak,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.4,16.21625923744107,-2.18374076255893,2.18374076255893,11
Perak,Perak,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.3,15.387787753392917,1.0877877533929166,1.0877877533929166,11
Perak,Perak,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.3,14.855385822585577,1.555385822585576,1.555385822585576,11
Perak,Perak,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.6,14.091849333099713,-4.508150666900288,4.508150666900288,11
Perak,Perak,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.0,13.602403890414775,-2.3975961095852245,2.3975961095852245,11
Perak,Perak,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.1,13.12776232585584,-0.972237674144159,0.972237674144159,11
Perak,Perak,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.3,12.443999238512863,1.143999238512862,1.143999238512862,11
Perak,Perak,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.1,12.224626340932696,1.1246263409326964,1.1246263409326964,11
Perak,Perak,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.5,11.7818658958832,-1.7181341041167997,1.7181341041167997,11
Perlis,Perlis,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,19.5,12.776733962523272,-6.723266037476728,6.723266037476728,11
Perlis,Perlis,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.8,12.358202638759714,-3.441797361240287,3.441797361240287,11
Perlis,Perlis,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.9,11.748007774010016,-7.151992225989982,7.151992225989982,11
Perlis,Perlis,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.0,11.324739073553786,-5.675260926446214,5.675260926446214,11
Perlis,Perlis,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,19.2,10.784085755325869,-8.41591424467413,8.41591424467413,11
Perlis,Perlis,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.1,10.380125703596287,0.28012570359628697,0.28012570359628697,11
Perlis,Perlis,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.0,9.991346493363347,-2.0086535066366533,2.0086535066366533,11
Perlis,Perlis,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.0,9.517674946979003,-2.482325053020997,2.482325053020997,11
Perlis,Perlis,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.3,9.330512434454926,-4.969487565545075,4.969487565545075,11
Perlis,Perlis,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.6,8.96522345803486,-3.63477654196514,3.63477654196514,11
PulauPinang,Pulau Pinang,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,20.3,17.984188657950337,-2.3158113420496633,2.3158113420496633,11
PulauPinang,Pulau Pinang,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.8,17.36793719536032,1.5679371953603187,1.5679371953603187,11
PulauPinang,Pulau Pinang,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.2,16.501511639200093,1.3015116392000934,1.3015116392000934,11
PulauPinang,Pulau Pinang,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.4,15.945942699837985,0.545942699837985,0.545942699837985,11
PulauPinang,Pulau Pinang,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.5,15.125663384862275,-1.3743366151377252,1.3743366151377252,11
PulauPinang,Pulau Pinang,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.4,14.614164295737682,2.2141642957376817,2.2141642957376817,11
PulauPinang,Pulau Pinang,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,6.6,14.112982558061098,7.512982558061099,7.512982558061099,11
PulauPinang,Pulau Pinang,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.2,13.400659590733014,0.20065959073301443,0.20065959073301443,11
PulauPinang,Pulau Pinang,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.2,13.169215671511182,0.9692156715111828,0.9692156715111828,11
PulauPinang,Pulau Pinang,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,12.701896265322217,-2.5981037346777835,2.5981037346777835,11
Putrajaya,W.P. Putrajaya,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.6,15.839399164878582,-0.7606008351214193,0.7606008351214193,11
Putrajaya,W.P. Putrajaya,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.1,15.187997485025488,4.087997485025488,4.087997485025488,11
Putrajaya,W.P. Putrajaya,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,4.9,14.396206863687254,9.496206863687254,9.496206863687254,11
Putrajaya,W.P. Putrajaya,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,7.9,13.980619331959543,6.080619331959543,6.080619331959543,11
Putrajaya,W.P. Putrajaya,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,6.8,13.450974450923724,6.650974450923724,6.650974450923724,11
Putrajaya,W.P. Putrajaya,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,12.558616729869767,0.4586167298697674,0.4586167298697674,11
Putrajaya,W.P. Putrajaya,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.2,12.392864544788036,1.192864544788037,1.192864544788037,11
Putrajaya,W.P. Putrajaya,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.4,11.779252108513026,0.3792521085130254,0.3792521085130254,11
Sabah,Sabah,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,21.1,14.448828218739047,-6.651171781260954,6.651171781260954,11
Sabah,Sabah,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,21.2,13.997486756932211,-7.202513243067788,7.202513243067788,11
Sabah,Sabah,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.8,13.3721276061797,-2.4278723938203015,2.4278723938203015,11
Sabah,Sabah,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,19.5,12.888732791354442,-6.6112672086455575,6.6112672086455575,11
Sabah,Sabah,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.6,12.159537077296532,-6.440462922703469,6.440462922703469,11
Sabah,Sabah,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.3,11.717345891016025,-4.582654108983975,4.582654108983975,11
Sabah,Sabah,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.6,11.356173008759567,-6.243826991240434,6.243826991240434,11
Sabah,Sabah,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.7,10.758736738946999,-3.9412632610530007,3.9412632610530007,11
Sabah,Sabah,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.2,10.564100565063756,-2.6358994349362437,2.6358994349362437,11
Sabah,Sabah,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.5,10.171908146154891,-4.328091853845109,4.328091853845109,11
Sarawak,Sarawak,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.0,16.624173619443447,-1.3758263805565534,1.3758263805565534,11
Sarawak,Sarawak,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.1,16.043513180756033,0.9435131807560335,0.9435131807560335,11
Sarawak,Sarawak,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.6,15.263138951282816,1.663138951282816,1.663138951282816,11
Sarawak,Sarawak,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.4,14.621266746806551,-1.7787332531934474,1.7787332531934474,11
Sarawak,Sarawak,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,19.6,13.982251670721427,-5.617748329278575,5.617748329278575,11
Sarawak,Sarawak,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.1,13.412254341418373,-3.687745658581628,3.687745658581628,11
Sarawak,Sarawak,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.8,12.781503057786988,-4.018496942213012,4.018496942213012,11
Sarawak,Sarawak,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.2,12.206108265307419,-2.99389173469258,2.99389173469258,11
Sarawak,Sarawak,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.3,11.956011958273344,-0.3439880417266572,0.3439880417266572,11
Sarawak,Sarawak,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.2,11.526976598944724,-4.673023401055275,4.673023401055275,11
Selangor,Selangor,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.3,17.239568800289707,-0.06043119971029398,0.06043119971029398,11
Selangor,Selangor,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.8,16.651900747542147,-1.148099252457854,1.148099252457854,11
Selangor,Selangor,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.0,15.804571067063758,-0.19542893293624175,0.19542893293624175,11
Selangor,Selangor,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.2,15.261366512566742,-0.9386334874332576,0.9386334874332576,11
Selangor,Selangor,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.6,14.479484629245269,-1.120515370754731,1.120515370754731,11
Selangor,Selangor,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.1,13.983341311076037,2.8833413110760375,2.8833413110760375,11
Selangor,Selangor,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.7,13.500035911029354,2.8000359110293545,2.8000359110293545,11
Selangor,Selangor,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,12.807401432198496,-2.4925985678015046,2.4925985678015046,11
Selangor,Selangor,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.9,12.584867449103491,-1.315132550896509,1.315132550896509,11
Selangor,Selangor,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.2,12.122699714402664,-2.0773002855973353,2.0773002855973353,11
Trengganu,Terengganu,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.8,16.666015431166393,0.8660154311663923,0.8660154311663923,11
Trengganu,Terengganu,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.1,16.11948172954263,0.019481729542629722,0.019481729542629722,11
Trengganu,Terengganu,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.3,15.338537456465023,2.038537456465022,2.038537456465022,11
Trengganu,Terengganu,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,14.830765888720538,2.730765888720539,2.730765888720539,11
Trengganu,Terengganu,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,20.5,14.110648056281763,-6.389351943718237,6.389351943718237,11
Trengganu,Terengganu,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.7,13.647592558873706,-0.052407441126293364,0.052407441126293364,11
Trengganu,Terengganu,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.2,13.195928146660066,2.9959281466600665,2.9959281466600665,11
Trengganu,Terengganu,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,8.2,12.544085243590835,4.344085243590836,4.344085243590836,11
Trengganu,Terengganu,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.7,12.334988498833674,1.6349884988336747,1.6349884988336747,11
Trengganu,Terengganu,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,6.9,11.912545010088094,5.012545010088093,5.012545010088093,11
Johor,Johor,2002,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,16.1,18.470844511510503,2.3708445115105015,2.3708445115105015,11
Johor,Johor,2004,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,15.3,16.72923289126957,1.4292328912695709,1.4292328912695709,11
Johor,Johor,2007,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,14.2,15.452431626653723,1.252431626653724,1.252431626653724,11
Johor,Johor,2009,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,17.2,15.559291303744228,-1.6407086962557713,1.6407086962557713,11
Johor,Johor,2012,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,16.1,16.176200360352205,0.07620036035220323,0.07620036035220323,11
Johor,Johor,2014,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,10.2,13.663771126544379,3.46377112654438,3.46377112654438,11
Johor,Johor,2016,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,13.5,12.981093003282725,-0.5189069967172752,0.5189069967172752,11
Johor,Johor,2019,poverty_relative,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,15.3,13.007673061097728,-2.2923269389022725,2.2923269389022725,11
